Id,SalePrice
2735,136588.2461390462
2736,141783.72184304998
2737,122790.3878809073
2738,138688.30380274146
2739,159359.74057544585
2740,134915.9002766379
2741,142180.63395200495
2742,153400.02611032312
2743,156692.01427367333
2744,157446.28708829745
2745,144208.19059477598
2746,137061.8871590287
2747,146104.16544173198
2748,127180.56287561641
2749,127184.66591659725
2750,136489.03799467083
2751,133451.44435677057
2752,193080.0056614409
2753,146878.27173113945
2754,211808.29158853547
2755,133606.59158213026
2756,95070.76073147308
2757,66615.93895555394
2758,83754.75361606164
2759,169025.61079960465
2760,115102.43593361335
2761,143114.2993379848
2762,144780.52343923523
2763,179855.7880468708
2764,141494.57844695917
2765,276116.76267020265
2766,138311.81535520894
2767,90977.54963853072
2768,132903.744328241
2769,132759.25444344032
2770,137594.05982336943
2771,104788.07178870143
2772,107405.84236185902
2773,160993.07958824988
2774,143975.79764148485
2775,108798.0804557355
2776,139725.321106502
2777,148422.29265979174
2778,107386.77118123756
2779,117346.33619510663
2780,93033.06720835157
2781,98433.48161131461
2782,95866.69306078258
2783,95623.58401340293
2784,117495.89465592543
2785,142198.8093479432
2786,63143.43516703889
2787,122820.08135865441
2788,74440.53545479137
2789,166326.91995568483
2790,95013.42680823535
2791,109448.55214331142
2792,56687.613543730906
2793,158341.93239969137
2794,91336.68693460693
2795,123252.85299981615
2796,104426.37440554153
2797,197263.0492690992
2798,95594.9376808565
2799,118102.54950458035
2800,67283.66016139215
2801,110800.16806952807
2802,126251.90341095375
2803,171989.09438214923
2804,132385.84006789365
2805,97396.74363711616
2806,81032.89797891128
2807,165211.41156382163
2808,147188.08338559404
2809,136180.98637571724
2810,127008.97747126158
2811,161907.08118915017
2812,154445.14859565417
2813,163291.26515090116
2814,159052.7553482295
2815,100140.05151726608
2816,252975.5464211221
2817,164530.0611638813
2818,134503.26501112478
2819,157059.12399233747
2820,146426.1858169364
2821,112702.00781629999
2822,195614.6705728274
2823,336483.1669123307
2824,184292.68172451828
2825,136399.50731524144
2826,131518.74968399148
2827,137664.62542504337
2828,201193.16522954605
2829,231188.65834316157
2830,234242.8518422232
2831,171954.0595121835
2832,254486.70739013964
2833,297570.9212205109
2834,217471.31540126455
2835,215496.03812750528
2836,192306.8277464425
2837,159455.02383956927
2838,151974.1080817274
2839,174915.22387195856
2840,202538.61712831858
2841,204273.56936138467
2842,233302.44571380442
2843,148878.18112573074
2844,173737.7048785322
2845,124500.8729793092
2846,213350.59715622364
2847,204958.88832289606
2848,220885.6467946653
2849,198274.7537865418
2850,275461.31917048834
2851,212879.86547396242
2852,238240.09304993547
2853,243921.88263791712
2854,141232.7486925297
2855,204840.828851418
2856,205087.72468012632
2857,188569.9240684842
2858,204556.63305005088
2859,122923.14594047185
2860,124905.36183465434
2861,126931.45735127068
2862,196293.13268259738
2863,129462.34970056766
2864,244111.56107262117
2865,139904.78325268743
2866,146666.60777820743
2867,100213.47929369244
2868,97044.76543426415
2869,103443.68012776264
2870,127158.8113479693
2871,76961.61947789745
2872,53562.8053603412
2873,106617.42052381102
2874,135114.30113395333
2875,111633.28162331856
2876,168550.04756718184
2877,152839.91924738328
2878,177095.191244157
2879,137461.59119598466
2880,101057.04325427495
2881,156564.48942999146
2882,173540.657582246
2883,195578.7891679836
2884,198237.4439060649
2885,181272.94456705375
2886,234148.82432262116
2887,95350.83694694722
2888,144172.2010341363
2889,60195.82771127753
2890,77670.04458735252
2891,137115.3853557265
2892,45880.4961391668
2893,77518.53916892046
2894,57160.139402297966
2895,332035.9003123928
2896,278280.3800138229
2897,201275.8651747088
2898,148313.22679846906
2899,207734.29249069345
2900,156584.34086846217
2901,207182.90872302925
2902,188180.3559645428
2903,334256.6154907557
2904,332968.4369545096
2905,88965.89860657668
2906,195277.46490426504
2907,111380.42115404352
2908,124807.11757876219
2909,151242.93180762485
2910,78315.13231764127
2911,82007.4345387066
2912,143821.306008234
2913,81736.75574773889
2914,78468.03342762927
2915,86664.44972662716
2916,80759.8639296207
2917,163162.65223121984
2918,115723.36549448711
2919,217300.28843596514
